,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
21,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.600199999900391,1.1102230246251565e-16,1,Solve_Succeeded,True,0.9999999999999999,0.5999999999999999
22,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.7552219776994141,0.30228885410061823,0.24492083428563396,1,Solve_Succeeded,True,0.7550219777994541,0.30208885420065823
23,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.566455017037287,0.11349107691678026,0.43371158820487554,1,Solve_Succeeded,True,0.5662550171373267,0.11329107701682255
24,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.45320047652743134,0.00020008820003046107,0.5469994350724015,0,Solve_Succeeded,True,0.4530004766274708,8.830012778451812e-08
25,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.800199999899961,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
26,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.60019999989996,0.9999999999,5.291742439578567e-120,1,Solve_Succeeded,True,0.6,1.0
27,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.3022888541010376,0.7552219777004622,0.24492083428503564,1,Solve_Succeeded,True,0.3020888542010777,0.7550219777998726
28,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.11349107691678295,0.5664550170372888,0.43371158820487443,0,Solve_Succeeded,True,0.11329107701682296,0.5662550171373277
29,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000882000769923,0.4532004765274766,0.5469994350723562,0,Solve_Succeeded,True,8.830012780505262e-08,0.453000476627516
30,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999797,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
31,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005028,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
32,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
33,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
34,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
35,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
36,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
37,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
38,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
39,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
40,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
41,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
42,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
43,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
44,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
45,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
46,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
47,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
48,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
49,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
50,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999201251,0.0,0,Solve_Succeeded,True,1.0,0.8
51,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
52,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
53,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
54,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
55,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
56,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
57,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
58,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
59,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
60,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
61,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
62,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
63,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
64,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
65,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
66,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
67,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
68,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
69,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
70,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
71,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
72,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
73,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
74,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
75,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
76,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
77,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
78,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
79,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
80,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
81,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
82,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
83,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
84,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,2.855910714208164e-297,0,Solve_Succeeded,True,1.0,5.7129640188815274e-301
85,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999018795,4.408858828075707e-61,0,Solve_Succeeded,True,1.0,0.8
86,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5649326090978656,0.33915967614936793,0.435192321595429,0,Solve_Succeeded,True,0.5647326091979057,0.3389596762494079
87,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.37666623674555444,0.15086662117257402,0.6234765299155656,0,Solve_Succeeded,True,0.3764662368455942,0.15066662127261407
88,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2825382074023227,0.05670778900372443,0.717628336161559,0,Solve_Succeeded,True,0.28233820750236377,0.05650778910376528
89,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.22606702739495474,0.0002001769951936966,0.7741327954096565,1,Solve_Succeeded,True,0.225867027494995,1.7709534855356602e-07
90,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999699,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
91,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999001051,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
92,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995997,0.9999999999,4.761979973424675e-179,0,Solve_Succeeded,True,0.4,1.0
93,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.17028890257598173,0.8504442682380715,0.14972235748822274,0,Solve_Succeeded,True,0.17008890267602175,0.850244268338111
94,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000587068421462,0.6803918779561009,0.3198080631369228,0,Solve_Succeeded,True,5.880693560688051e-08,0.6801918780561416
95,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999145352,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
96,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999006322,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
97,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
98,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
99,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
100,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999201251,0.0,0,Solve_Succeeded,True,1.0,0.8
101,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
102,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
103,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
104,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
105,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8001999998999599,0.0,0,Solve_Succeeded,True,1.0,0.8
106,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999864,0.6001999998999518,1.354472090042691e-14,0,Solve_Succeeded,True,0.9999999999999865,0.5999999999999919
107,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.40019999989984634,4.7619799761324495e-179,0,Solve_Succeeded,True,1.0,0.4
108,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.8504442682382594,0.17028890257601934,0.14972235748815999,1,Solve_Succeeded,True,0.8502442683381487,0.1700889026760594
109,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.680391877956126,0.00020005870686681495,0.3198080631368984,0,Solve_Succeeded,True,0.680191878056166,5.880693561432761e-08
110,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,4.408858870423939e-61,0,Solve_Succeeded,True,0.8,1.0
111,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.339159676149479,0.5649326090980508,0.43519232159529014,1,Solve_Succeeded,True,0.33895967624951906,0.5647326091980167
112,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.1508666211722651,0.3766662367452458,0.6234765299158742,0,Solve_Succeeded,True,0.15066662127249048,0.3764662368452857
113,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.05670778900372522,0.2825382074023241,0.717628336161558,0,Solve_Succeeded,True,0.05650778910376556,0.28233820750236477
114,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002001769950440081,0.22606702739480516,0.7741327954098066,0,Solve_Succeeded,True,1.7709534842153037e-07,0.2258670274948451
115,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
116,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
117,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
118,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
