,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
10,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3838197200718513,4.7822868111204595e-11,0,Solve_Succeeded,True,0.9999999999068656,0.8000000000070533
11,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.14221008827256718,2.808809384817204e-09,0,Solve_Succeeded,True,0.9999999948363562,0.6000000006695488
12,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.059285681281376346,1.0039521814859845e-08,0,Solve_Succeeded,True,0.9999999820302006,0.400000003914469
13,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.03020061042245017,1.6233537619630187e-08,0,Solve_Succeeded,True,0.9999999709552695,0.2000000095644853
14,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.01823376952723127,2.027777485932232e-08,0,Solve_Succeeded,True,0.9999999632031358,1.6519089389906755e-08
15,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3340540615344738,1.4638994231694571e-93,0,Solve_Succeeded,True,1.0,0.8
16,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08598387133594967,8.25009174438101e-79,0,Solve_Succeeded,True,1.0,0.6
17,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.017662018058158938,2.684035224905521e-75,0,Solve_Succeeded,True,1.0,0.4
18,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.004496212003703226,1.344394104982211e-74,0,Solve_Succeeded,True,1.0,0.19999999999999996
19,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0018501545714085573,1.939760677280388e-74,0,Solve_Succeeded,True,1.0,7.697073603150238e-75
20,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3283269297301533,0.0,0,Solve_Succeeded,True,1.0,0.8
21,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.07861813529764841,0.0,0,Solve_Succeeded,True,1.0,0.6
22,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.011127736522767759,0.0,0,Solve_Succeeded,True,1.0,0.4
23,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.000948220273855776,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
24,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0001852869332302943,0.0,0,Solve_Succeeded,True,1.0,0.0
25,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9019040067718734,0.012533277250059873,0,Solve_Succeeded,True,0.9280159337694774,0.8494241671804148
26,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999998999999,0.8834405979182939,0.015463040639633871,0,Solve_Succeeded,True,0.8628328731258568,0.7124262618507289
27,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.858929675066906,0.019327329310048005,0,Solve_Succeeded,True,0.7957674433215762,0.5771742956443566
28,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999998999999,0.8307125615626824,0.02388483321718249,0,Solve_Succeeded,True,0.727992905005654,0.4433452951337271
29,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.800295137010448,0.028960361305565008,0,Solve_Succeeded,True,0.6603087146092553,0.3107309240851797
30,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7353796805987469,0.00022900605338257578,0,Solve_Succeeded,True,0.9994208983410274,0.8001668907628838
31,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5191190732812729,0.0011748330941651248,0,Solve_Succeeded,True,0.9972579386518761,0.6008623283974597
32,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3567946764538511,0.0028623632247412674,0,Solve_Succeeded,True,0.993771429113404,0.40222126237195815
33,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2442107298676859,0.004933085418532041,0,Solve_Succeeded,True,0.9898570211481454,0.2042232763496159
34,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.16924832133327497,0.0069910976544281175,0,Solve_Succeeded,True,0.9862550087035301,0.006753893642041701
35,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5969864252660217,1.2369416353396456e-25,0,Solve_Succeeded,True,1.0,0.8
36,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.31419771509334826,2.5276965745426776e-21,0,Solve_Succeeded,True,1.0,0.6
37,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.14007689958446398,3.003134373605654e-19,0,Solve_Succeeded,True,1.0,0.4
38,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.05226745711452635,2.794622769027242e-18,0,Solve_Succeeded,True,1.0,0.19999999999999996
39,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.01865484471278447,6.66089824152727e-18,0,Solve_Succeeded,True,1.0,1.700593040855155e-18
40,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5750197466192607,1.8826501952318105e-239,0,Solve_Succeeded,True,1.0,0.8
41,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2826163698227421,4.207820955554737e-199,0,Solve_Succeeded,True,1.0,0.6
42,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10552350735397803,4.536943905945013e-180,0,Solve_Succeeded,True,1.0,0.4
43,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.022253251304641772,6.031234281507637e-172,0,Solve_Succeeded,True,1.0,0.19999999999999996
44,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.001886483750494261,5.479822352222106e-170,0,Solve_Succeeded,True,1.0,4.851422614601014e-171
45,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5726934315528642,0.0,0,Solve_Succeeded,True,1.0,0.8
46,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.27923353851660926,0.0,0,Solve_Succeeded,True,1.0,0.6
47,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.1016321011112741,0.0,0,Solve_Succeeded,True,1.0,0.4
48,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018351459146748874,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
49,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00018886001300180217,0.0,0,Solve_Succeeded,True,1.0,0.0
50,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9084581573623165,0.013536674608057374,1,Solve_Succeeded,True,0.9408048123380328,0.834829173367464
51,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9037107249061271,0.014423884017773473,0,Solve_Succeeded,True,0.8934558258870611,0.6834659596845014
52,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.892961704140561,0.016318796055114087,0,Solve_Succeeded,True,0.8443771968125214,0.5327764887103189
53,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.8758185755912339,0.019331988969494573,0,Solve_Succeeded,True,0.7939038515779959,0.3828977616586104
54,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.8526865216212132,0.023470328377967916,0,Solve_Succeeded,True,0.742618486654152,0.23391118496788016
55,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8148480741234697,3.986714043472244e-06,0,Solve_Succeeded,True,0.9999899135334795,0.800002910381242
56,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6168502133112204,2.8184406206816227e-05,0,Solve_Succeeded,True,0.9999382890408745,0.6000166159091946
57,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.43515713756646157,9.837805419528135e-05,0,Solve_Succeeded,True,0.9998104538228226,0.40005181690130415
58,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2868684191616238,0.0002326059368624845,0,Solve_Succeeded,True,0.9996005601991154,0.20012031267664962
59,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.17668984985611463,0.00041972058642785246,0,Solve_Succeeded,True,0.9993508312659749,0.0002294481475973383
60,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7069175088403327,5.102621355952518e-43,0,Solve_Succeeded,True,1.0,0.8
61,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.45095594144761747,1.9337508066275318e-37,0,Solve_Succeeded,True,1.0,0.6
62,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.24479618894436708,7.207683908269511e-34,0,Solve_Succeeded,True,1.0,0.4
63,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.09708692677028101,1.4247055442446811e-31,0,Solve_Succeeded,True,1.0,0.19999999999999996
64,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.019089139052801896,2.082501753309833e-30,0,Solve_Succeeded,True,1.0,2.135250107903952e-31
65,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6912301179697828,0.0,0,Solve_Succeeded,True,1.0,0.8
66,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4293091463771551,0.0,0,Solve_Succeeded,True,1.0,0.6
67,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.22001790741630323,0.0,0,Solve_Succeeded,True,1.0,0.4
68,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.07147722585037394,1.8711597432387977e-304,0,Solve_Succeeded,True,1.0,0.19999999999999996
69,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.001923556459172545,8.583993837532583e-295,0,Solve_Succeeded,True,1.0,2.0628401674921097e-296
70,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6896008286962748,0.0,0,Solve_Succeeded,True,1.0,0.8
71,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4270761121204707,0.0,0,Solve_Succeeded,True,1.0,0.6
72,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21744096253157544,0.0,0,Solve_Succeeded,True,1.0,0.4
73,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06870969102847786,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
74,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019250229297427526,0.0,0,Solve_Succeeded,True,1.0,0.0
75,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9045447774442845,0.013965521685856524,0,Maximum_Iterations_Exceeded,False,0.9526111189175311,0.8222509420479271
76,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9073575737676215,0.013510081114025557,0,Maximum_Iterations_Exceeded,False,0.9196739568852357,0.6587099133323234
77,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.9086666750429556,0.013294534516970727,0,Solve_Succeeded,True,0.8865374607660851,0.494850190910156
78,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9069958681359069,0.013568978912306889,1,Solve_Succeeded,True,0.8527863115793199,0.3309309137259119
79,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9022265231702943,0.014338863251062544,0,Solve_Succeeded,True,0.8185302713306858,0.1671308654182516
80,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8789160041017937,3.475110913528121e-08,0,Solve_Succeeded,True,0.9999999013515092,0.8000000360964945
81,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.705030595100873,2.5911890592399685e-07,0,Solve_Succeeded,True,0.9999994196084278,0.6000001658013228
82,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.5163717970109569,1.145158023935134e-06,0,Solve_Succeeded,True,0.9999978687665116,0.4000005280122548
83,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.3398580526087004,3.655734065400985e-06,0,Solve_Succeeded,True,0.9999942113459396,0.20000140177318187
84,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.18737374903602355,9.083231366131692e-06,0,Solve_Succeeded,True,0.9999876934492058,3.2233194280947663e-06
85,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7733254094080446,6.882804234464068e-63,0,Solve_Succeeded,True,1.0,0.8
86,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5483785585017784,2.288587588824518e-57,0,Solve_Succeeded,True,1.0,0.6
87,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.3402919765893108,5.779088150381359e-53,0,Solve_Succeeded,True,1.0,0.4
88,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.1569969038898467,2.2404164385993685e-49,0,Solve_Succeeded,True,1.0,0.19999999999999996
89,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.01953729432793346,8.47419359252256e-47,0,Solve_Succeeded,True,1.0,3.800520719952678e-48
90,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7583053268645426,0.0,0,Solve_Succeeded,True,1.0,0.8
91,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5301252588440876,0.0,0,Solve_Succeeded,True,1.0,0.6
92,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.32035537215574794,0.0,0,Solve_Succeeded,True,1.0,0.4
93,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13611840768232863,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
94,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019613894432482853,0.0,0,Solve_Succeeded,True,1.0,0.0
95,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7567648743423583,0.0,0,Solve_Succeeded,True,1.0,0.8
96,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5282731365249548,0.0,0,Solve_Succeeded,True,1.0,0.6
97,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31833329588905984,0.0,1,Solve_Succeeded,True,1.0,0.4
98,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13398559999607243,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
99,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019621512790037718,0.0,0,Solve_Succeeded,True,1.0,0.0
100,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9090909089946521,0.010836629274273925,0,Solve_Succeeded,True,0.9674901121761966,0.8130039551301104
101,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.9090909089991009,0.010836629273722373,0,Solve_Succeeded,True,0.9458168536270917,0.6368445395349527
102,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.909090909010268,0.010836629272337932,0,Solve_Succeeded,True,0.924143595078404,0.46068512394032285
103,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.9090909090410528,0.010836629268521369,0,Solve_Succeeded,True,0.9024703365307076,0.2845257083470667
104,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909091361208,0.010836629262340384,0,Solve_Succeeded,True,0.880797077983132,0.10836629275452747
105,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.9090909101435979,1.8737760135384986e-10,0,Solve_Succeeded,True,0.9999999994378671,0.8000000002248531
106,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.17408920979826215,6.715515832791823e-08,0,Maximum_Iterations_Exceeded,False,0.9999999271827346,0.5999999653690121
107,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.6000000017934931,3.866809029182915e-09,0,Solve_Succeeded,True,0.9999999926530628,0.40000000193340457
108,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.40000000510577266,1.5766614492052018e-08,0,Solve_Succeeded,True,0.9999999758245242,0.2000000052555383
109,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.20000001414499677,5.714412987546986e-08,0,Solve_Succeeded,True,0.9999999285698364,1.4286033740770529e-08
110,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.819999999896,2.142696374852828e-86,0,Solve_Succeeded,True,1.0,0.8
111,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998975417,9.963605996604954e-82,0,Solve_Succeeded,True,1.0,0.6
112,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4199999998950526,3.3496988286539884e-77,0,Solve_Succeeded,True,1.0,0.4
113,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.21999999985308535,9.922410504842462e-73,0,Solve_Succeeded,True,1.0,0.19999999999999996
