,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
85,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7816066061009384,0.7183933938990616
86,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7960214778982385,0.013549846311023633,0,Solve_Succeeded,True,0.9402640980359296,0.539411132497535
87,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3669410136660421,9.318027800912289e-07,0,Solve_Succeeded,True,0.9999985034089361,0.5000000988868936
88,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3203463957355435,4.0278228575645873e-54,0,Solve_Succeeded,True,1.0,0.5
89,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
90,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8029195834897569,0.6970804165102431
91,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7247408677743896,0.007328269949787671,0,Solve_Succeeded,True,0.9801985136815794,0.5088090813937391
92,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4517426538807491,4.99792195726565e-12,0,Solve_Succeeded,True,0.999999999992189,0.500000000000314
93,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42360314949405536,6.811552141980344e-107,0,Solve_Succeeded,True,1.0,0.5
94,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
95,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8320721879314886,0.6679278120685115
96,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7009755611825134,0.0014515032327191506,0,Solve_Succeeded,True,0.9968471838284078,0.5009755613225134
97,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.519999999896,3.1140200223963964e-20,0,Solve_Succeeded,True,1.0,0.5
98,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,5.329436743392583e-189,0,Solve_Succeeded,True,1.0,0.5
99,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
100,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7519657707530201,0.7480342292469799
101,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7696176968539507,0.7303823031460495
102,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.39745308877236285,0.2143235095274608,0.19805410867186862,0,Solve_Succeeded,True,0.6895845664417276,0.5133342705504694
103,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.36817162554642385,0.03465755868454037,0.18943611853461292,0,Solve_Succeeded,True,0.803697535896776,0.4121482863013045
104,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45092745294653985,0.01719417456700044,0.1480747351063908,0,Solve_Succeeded,True,0.8514784119828827,0.4264094853575309
105,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000011,0.9999999999,0.0,0,Solve_Succeeded,True,0.7551252581981684,0.7448747418018316
106,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000011,0.9999999999000011,0.0,0,Solve_Succeeded,True,0.8005533043891866,0.6994466956108134
107,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.454935387411372,0.19500814244974923,0.3057703721631451,0,Solve_Succeeded,True,0.6501833356462637,0.3911611061090187
108,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5024359471735707,0.10076691142559352,0.24545932300139942,0,Solve_Succeeded,True,0.7518828115749746,0.3799282039229262
109,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5436365279063892,0.09732338582956059,0.21681716700248138,1,Solve_Succeeded,True,0.7829456743499644,0.3918285751463136
110,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000003,0.9999999999000003,0.0,0,Solve_Succeeded,True,0.7600198450824642,0.7399801549175358
111,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9827911218201868,0.003277004606320241,0,Solve_Succeeded,True,0.8402224997113737,0.654861993379146
112,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5548897889815949,0.23699188747423366,0.32395723063712206,0,Solve_Succeeded,True,0.656329485534742,0.3577346685095749
113,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6297116052210141,0.20435414429749788,0.24518026059638592,0,Solve_Succeeded,True,0.7533377193740727,0.3788918897313486
114,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.65810425503623,0.2078894255998258,0.2222882389547755,0,Solve_Succeeded,True,0.7775696373809706,0.38899800418686614
