,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
54,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00044622705998233474,3.3748237185476235e-212,1,Solve_Succeeded,True,1.0,9.174935387265688e-213
55,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5732254346867849,0.0,0,Solve_Succeeded,True,1.0,0.8
56,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.27970949702641773,0.0,0,Solve_Succeeded,True,1.0,0.6
57,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10208275568831408,0.0,0,Solve_Succeeded,True,1.0,0.4
58,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.018784476135145566,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
59,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00036511706451878775,0.0,0,Solve_Succeeded,True,1.0,0.0
60,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6898621523730685,0.0,0,Solve_Succeeded,True,1.0,0.8
61,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.42729221880440765,0.0,0,Solve_Succeeded,True,1.0,0.6
62,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.19209645179833287,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.4
63,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06889119460148857,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
64,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0002987461024176024,0.0,0,Solve_Succeeded,True,1.0,0.0
65,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7568795955469372,0.0,0,Solve_Succeeded,True,1.0,0.8
66,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5283596980614029,0.0,0,Solve_Succeeded,True,1.0,0.6
67,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.31840632271415137,0.0,0,Solve_Succeeded,True,1.0,0.4
68,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13405048047222282,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
69,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00024443745122034556,0.0,0,Solve_Succeeded,True,1.0,0.0
70,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
71,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
72,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
73,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
74,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
75,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.3302746725556185,1.4759601766840567e-108,0,Solve_Succeeded,True,1.0,0.8
76,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.08048146393602866,8.741370428521399e-68,0,Solve_Succeeded,True,1.0,0.6
77,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.012806407628677522,4.798942392921594e-57,0,Solve_Succeeded,True,1.0,0.4
78,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.001882012623784664,2.9008470457554726e-55,0,Solve_Succeeded,True,1.0,0.19999999999999996
79,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0005617073296126651,5.039708698394447e-55,0,Solve_Succeeded,True,1.0,1.4532687207350661e-55
80,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.5734116112670463,0.0,0,Solve_Succeeded,True,1.0,0.8
81,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.2798876066530631,2.6976354609642842e-257,0,Solve_Succeeded,True,1.0,0.6
82,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.10225599425595064,1.1637177408719716e-183,0,Solve_Succeeded,True,1.0,0.4
83,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.01895155647440732,7.535620891338481e-150,0,Solve_Succeeded,True,1.0,0.19999999999999996
84,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0004339095253990083,2.407021983007626e-142,0,Solve_Succeeded,True,1.0,1.1389873513415752e-143
85,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6899325914245792,0.0,0,Solve_Succeeded,True,1.0,0.8
86,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.4273584708309311,0.0,1,Solve_Succeeded,True,1.0,0.6
87,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.2176981675023315,0.0,0,Solve_Succeeded,True,1.0,0.4
88,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06895254169034229,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
89,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00033518206741280077,2.841156119060734e-278,1,Solve_Succeeded,True,1.0,2.3564094483551743e-280
90,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7569021633687735,0.0,0,Solve_Succeeded,True,1.0,0.8
91,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5283806664540108,0.0,0,Solve_Succeeded,True,1.0,0.6
92,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.3184260302431775,0.0,0,Solve_Succeeded,True,1.0,0.4
93,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13406920978222198,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
94,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00025891493608742075,0.0,0,Solve_Succeeded,True,1.0,0.0
95,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
96,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
97,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
98,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
99,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
100,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.6525592204140784,0.21704927904116428,0.08233131750319748,0,Solve_Succeeded,True,0.9172600312733398,0.7345435972209051
101,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.47426362307264897,0.04011079405559961,0.13934931591340188,1,Solve_Succeeded,True,0.8601826764221913,0.5168584181163657
102,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4407269824115977,0.007309300354299057,0.15202481166725032,0,Solve_Succeeded,True,0.8475592006608834,0.33960606300496615
103,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.43472870969358307,0.0017057241897951792,0.15440860153748007,1,Solve_Succeeded,True,0.8452202687990025,0.1694894093560213
104,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.43347151972889747,0.0006725370934771935,0.15491243642086133,0,Solve_Succeeded,True,0.8447267510374469,0.00036081254169190673
105,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.5735765638635798,4.4145933965332655e-12,0,Solve_Succeeded,True,0.9999999999920397,0.8000000000000141
106,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6207183786529569,0.17430076406253078,0.17406437843145633,1,Solve_Succeeded,True,0.8256923679487023,0.4958046265609678
107,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.49784142390125385,0.051602442221436444,0.24398509238944385,0,Solve_Succeeded,True,0.7557982715856583,0.30262259906912037
108,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.45548355086408165,0.00933912445400988,0.27054353265936026,0,Solve_Succeeded,True,0.7293161835781042,0.1460315772306633
109,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.4466035146118361,0.0004966278119357848,0.2763684839746303,0,Solve_Succeeded,True,0.7235784860299475,5.3029995422381855e-05
110,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6899908918078528,2.2235903403432455e-110,0,Solve_Succeeded,True,1.0,0.8
111,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.7865695840418421,0.3363218194833245,0.13439510626774992,1,Solve_Succeeded,True,0.8654578864339476,0.5195099435376523
112,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.5758507376976856,0.1256518265417175,0.2822207829144106,0,Solve_Succeeded,True,0.7176495992550969,0.2872413046647283
113,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4838980250140212,0.033705431401924245,0.35348373125766286,1,Solve_Succeeded,True,0.6464338892980641,0.1293856331927406
114,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.45056673400745606,0.00036677549142463857,0.3806916893537529,0,Solve_Succeeded,True,0.6193012459410041,7.06470524306616e-06
115,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.7569195859529714,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.7999999999999999
116,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9583450735615651,0.5064012726123739,0.03361251077676636,0,Maximum_Iterations_Exceeded,False,0.9662989384540202,0.5799210443031537
117,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6633314274260215,0.21134654754969887,0.28012168546206406,0,Solve_Succeeded,True,0.719795003236352,0.2880346371167582
118,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.522184837831674,0.07017859679158027,0.40560870742270383,1,Solve_Succeeded,True,0.5943398560815022,0.11892969501125303
