,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
13,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
14,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
15,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
16,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
17,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4519718945562078,0.2261860653340465,0.5481613599408812,0,Solve_Succeeded,True,0.45177189465459033,0.2259860654340881
18,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998986596,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
19,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
20,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
21,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
22,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22618606533239122,0.451971894552896,0.5481613599430886,0,Solve_Succeeded,True,0.2259860654324312,0.4517718946529358
23,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998995736,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
24,0.0,0.0,0.0,0.0,2.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
25,0.0,0.0,0.0,0.0,2.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
26,0.0,0.0,0.0,0.0,2.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
27,0.0,0.0,0.0,0.0,2.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
28,0.0,0.0,0.0,0.0,2.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
29,0.0,0.0,0.0,0.0,2.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
30,0.0,0.0,0.0,0.0,3.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
31,0.0,0.0,0.0,0.0,3.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
32,0.0,0.0,0.0,0.0,3.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
33,0.0,0.0,0.0,0.0,3.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22497880940602047,0.11268964213473011,0.7751543655061127,0,Solve_Succeeded,True,0.22477880950606074,0.11248964223477009
34,0.0,0.0,0.0,0.0,3.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
35,0.0,0.0,0.0,0.0,3.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
36,0.0,0.0,0.0,0.0,3.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
37,0.0,0.0,0.0,0.0,3.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
38,0.0,0.0,0.0,0.0,3.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
39,0.0,0.0,0.0,0.0,3.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
40,0.0,0.0,0.0,0.0,8.75,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
41,0.0,0.0,0.0,0.0,8.75,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
42,0.0,0.0,0.0,0.0,8.75,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
43,0.0,0.0,0.0,0.0,8.75,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
44,0.0,0.0,0.0,0.0,8.75,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
45,0.0,0.0,0.0,0.0,8.75,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
46,0.0,0.0,0.0,0.0,8.75,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
47,0.0,0.0,0.0,0.0,8.75,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
48,0.0,0.0,0.0,0.0,8.75,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,1.6201855612038509e-149,0,Solve_Succeeded,True,1.0,0.5
49,0.0,0.0,0.0,0.0,8.75,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3397408664119151,0.6790815757569831,0.32105170508716224,0,Solve_Succeeded,True,0.33954086651223286,0.6788815758570239
50,0.0,0.0,0.0,0.0,6.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
51,0.0,0.0,0.0,0.0,6.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
52,0.0,0.0,0.0,0.0,6.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
53,0.0,0.0,0.0,0.0,6.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
54,0.0,0.0,0.0,0.0,6.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
55,0.0,0.0,0.0,0.0,6.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999999004789,0.0,0,Solve_Succeeded,True,1.0,0.5
56,0.0,0.0,0.0,0.0,6.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.11268964213473012,0.22497880940602047,0.775154365506113,0,Solve_Succeeded,True,0.11248964223477009,0.2247788095060603
57,0.0,0.0,0.0,0.0,6.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
58,0.0,0.0,0.0,0.0,6.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
59,0.0,0.0,0.0,0.0,6.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
60,0.0,0.0,0.0,0.0,1.25,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.679081575757541,0.33974086641247186,0.3210517050866047,1,Solve_Succeeded,True,0.6788815758575812,0.3395408665125119
61,0.0,0.0,0.0,0.0,1.25,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,1.6201855612074427e-149,0,Solve_Succeeded,True,0.5,1.0
62,0.0,0.0,0.0,0.0,1.25,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
63,0.0,0.0,0.0,0.0,1.25,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
64,0.0,0.0,0.0,0.0,1.25,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
65,0.0,0.0,0.0,0.0,1.25,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
66,0.0,0.0,0.0,0.0,1.25,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
67,0.0,0.0,0.0,0.0,1.25,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
68,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
69,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
70,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998999599,0.0,0,Solve_Succeeded,True,1.0,0.5
71,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1116240028931233,0.05601248091070017,0.8885090106640633,0,Solve_Succeeded,True,0.11142400299316339,0.05581248101074173
72,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999649,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
73,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
74,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
75,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
76,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
77,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
78,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
79,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
80,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
81,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
82,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
83,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
84,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
85,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
86,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,3.8786352003873444e-26,0,Solve_Succeeded,True,1.0,0.5
87,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3965280791866811,0.792656023836823,0.20747726451761078,1,Solve_Succeeded,True,0.3963280792867212,0.7924560239368628
88,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999599,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
89,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
90,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
91,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
92,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
93,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
94,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
95,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
96,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
97,0.0,0.0,0.0,0.0,9.375,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
98,0.0,0.0,0.0,0.0,9.375,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
99,0.0,0.0,0.0,0.0,9.375,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.565518490370483,0.28295933951069996,0.4346147799458268,0,Solve_Succeeded,True,0.5653184904705199,0.28275933961074
