,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
12,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
13,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207436692928782,0.0,1,Solve_Succeeded,True,1.0,0.5
14,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
15,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,2.1009615960264006e-60,0,Solve_Succeeded,True,1.0,0.5
16,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,1.0272366751082895e-214,0,Solve_Succeeded,True,1.0,0.5
17,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
18,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
19,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
20,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4509274529464894,0.017194174566946788,0.14807473510641225,0,Solve_Succeeded,True,0.8514784119828607,0.42640948535752093
21,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5436365279064181,0.09732338582959221,0.21681716700246362,1,Solve_Succeeded,True,0.7829456743499827,0.39182857514632197
22,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6581042550362304,0.2078894255998252,0.22228823895477529,0,Solve_Succeeded,True,0.7775696373809708,0.38899800418686625
23,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7804550334464376,0.3284744186410752,0.1800650508694712,0,Solve_Succeeded,True,0.8198414165484971,0.4100610071472961
24,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9062387798894059,0.45331944877195623,0.09389451409237182,1,Solve_Succeeded,True,0.9060387799894458,0.45311944887199634
25,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.017387185207412618,0.449757333598575,0.14858320415758974,1,Solve_Succeeded,True,0.42619352324274656,0.8509316705208689
26,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.09732261968272708,0.5432180616052782,0.21708683915872934,0,Solve_Succeeded,True,0.39170820174047755,0.7826615395214285
27,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.20785559494037212,0.6579194179503227,0.22243088464268868,0,Solve_Succeeded,True,0.38893248856419965,0.7774211844717674
28,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.32845292332709025,0.780387495229597,0.18012569051393426,0,Solve_Succeeded,True,0.4100326249293583,0.8197788392997402
29,0.0,0.0,0.0,0.0,5.0,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4533194487719561,0.9062387798894054,0.09389451409237297,0,Solve_Succeeded,True,0.4531194488719962,0.9060387799894446
30,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012603986,0.9999999998999999,1.4287547269725867e-47,0,Solve_Succeeded,True,0.5,1.0
31,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454123127,0.9999999999,2.7865724104095135e-178,0,Solve_Succeeded,True,0.5,1.0
32,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31559823636687734,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
33,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009874503,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
34,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
35,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012819478,0.9999999999,3.2023294527914535e-144,0,Solve_Succeeded,True,0.5,1.0
36,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454123146,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
37,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31559823636687734,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
38,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009874503,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
39,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
40,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012819478,0.9999999999,3.0613965589099934e-230,0,Solve_Succeeded,True,0.5,1.0
41,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1780589145412315,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
42,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3155982363668774,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
43,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009874502,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
44,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
45,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03470716012819385,0.9999999999,6.030365818397346e-308,0,Solve_Succeeded,True,0.5,1.0
46,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17805891454123157,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
47,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31559823636687734,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
48,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207871009874503,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
49,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
50,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427614802,0.0,0,Solve_Succeeded,True,1.0,0.5
51,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
52,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
53,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
54,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
55,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,0.0,0,Solve_Succeeded,True,1.0,0.5
56,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
57,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
58,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
59,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
60,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
61,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
62,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
63,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42074366929291324,0.0,1,Solve_Succeeded,True,1.0,0.5
64,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
65,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,0.0,0,Solve_Succeeded,True,1.0,0.5
66,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,0.0,0,Solve_Succeeded,True,1.0,0.5
67,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
68,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
69,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
70,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,1.7421250664367532e-223,0,Solve_Succeeded,True,1.0,0.5
71,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,0.0,0,Solve_Succeeded,True,1.0,0.5
72,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
73,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207800895129909,0.0,1,Solve_Succeeded,True,1.0,0.5
74,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
75,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03494795959494604,9.076156837121891e-114,0,Solve_Succeeded,True,1.0,0.5
76,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17812995349104185,0.0,0,Solve_Succeeded,True,1.0,0.5
77,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31562154726369657,0.0,0,Solve_Succeeded,True,1.0,0.5
78,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207935760188884,0.0,0,Solve_Succeeded,True,1.0,0.5
79,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
80,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03541451725758582,6.605353188848959e-18,0,Solve_Succeeded,True,1.0,0.5
81,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17826502165287034,3.01908861439655e-91,0,Solve_Succeeded,True,1.0,0.5
82,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3156647004518062,1.384086311494984e-283,0,Solve_Succeeded,True,1.0,0.5
83,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4208052351576851,0.0,1,Solve_Succeeded,True,1.0,0.5
84,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
85,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2133075785233783,0.010761938789532258,0.2679140958144408,0,Solve_Succeeded,True,0.7308061120940759,0.3673227441842628
86,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.26668325387703784,0.04876992730772941,0.4115731481115703,0,Solve_Succeeded,True,0.5879350520217943,0.29470522581085
87,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3260854813716101,0.1034437111615134,0.48995410971098685,1,Solve_Succeeded,True,0.5098150286211336,0.25525380681238613
88,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.38839185619912125,0.16366903843706215,0.5309754442084252,0,Solve_Succeeded,True,0.4689050199611349,0.2346318137262273
89,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.45197189455294745,0.22618606533241695,0.5481613599430547,0,Solve_Succeeded,True,0.4517718946529612,0.225986065432457
90,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.025774720043493255,0.6764965651819006,0.0760778964718906,0,Solve_Succeeded,True,0.46244311165866353,0.9234400436335006
91,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1459903383815589,0.816503844143913,0.07838626260127067,1,Solve_Succeeded,True,0.4610578756266196,0.9213627304714745
92,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31207317014245106,0.9884409076635772,0.0072462364749052224,0,Solve_Succeeded,True,0.49652462910901707,0.9926060161786251
93,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208179492448234,0.9999999999000001,2.127026150084219e-121,1,Solve_Succeeded,True,0.5,1.0
94,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999593,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
95,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.035973558851341236,0.9999999999,8.060996460838102e-54,0,Solve_Succeeded,True,0.5,1.0
96,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17842306084702075,0.9999999999,2.3077656103897976e-197,0,Solve_Succeeded,True,0.5,1.0
97,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.315713475632715,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
98,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4208179492448235,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
99,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
100,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427614377,9.678389542107143e-241,0,Solve_Succeeded,True,1.0,0.5
101,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
102,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
103,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
104,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
105,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6932129268029238,0.023217292662827647,0.07094702572245264,0,Solve_Succeeded,True,0.92890682893241,0.4646726324839113
106,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.822664545962857,0.14610791824533145,0.07531625920627091,0,Solve_Succeeded,True,0.9245812634458457,0.46244434774474796
107,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9912805956028206,0.3126264544675132,0.00539844999359063,1,Solve_Succeeded,True,0.9945226076350443,0.49737971737456965
108,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000014,0.42071549627747185,1.9905402257808774e-166,0,Solve_Succeeded,True,1.0,0.5
109,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998697635,0.5001999998848408,3.023647998645629e-11,0,Solve_Succeeded,True,0.9999999999697635,0.49999999998488176
110,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.008886155579131945,0.2237250146679826,0.25967702563431866,1,Solve_Succeeded,True,0.3706523759008199,0.7398320856477021
111,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.048666695130656204,0.2704740006815896,0.4077778200804713,0,Solve_Succeeded,True,0.29636399455852064,0.5919692753207725
112,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1037226135725552,0.32779730534072965,0.4881851187046503,0,Solve_Succeeded,True,0.2560557954550031,0.5116665264880216
113,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.16386225045122343,0.3890272879259039,0.5303138238155396,0,Solve_Succeeded,True,0.23493870390405025,0.46959056037264046
114,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22618606533239136,0.45197189455289627,0.5481613599430882,0,Solve_Succeeded,True,0.22598606543243133,0.4517718946529361
115,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03325883137475577,0.9999999999000001,7.321948405875478e-36,0,Solve_Succeeded,True,0.5,1.0
116,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17760449127724165,0.9999999999,2.7381992039202574e-159,0,Solve_Succeeded,True,0.5,1.0
117,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3154357736950514,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
118,0.0,0.0,0.0,0.0,2.5,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207376031699812,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
