,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
23,0.0,0.0,0.0,0.0,1.5625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
24,0.0,0.0,0.0,0.0,6.5625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
25,0.0,0.0,0.0,0.0,9.0625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
26,0.0,0.0,0.0,0.0,4.0625,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.500199999727869,0.9999999995558179,3.4418212724318664e-10,0,Solve_Succeeded,True,0.49999999982790894,0.9999999996558179
27,0.0,0.0,0.0,0.0,2.8125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
28,0.0,0.0,0.0,0.0,7.8125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
29,0.0,0.0,0.0,0.0,5.3125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.622298358451002,0.31134926493439163,0.377834917609684,0,Solve_Succeeded,True,0.6220983585510423,0.3111492650344317
30,0.0,0.0,0.0,0.0,0.3125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.31250000015465074,1.0000000024592437,0.0,0,Solve_Succeeded,True,0.5,1.0
31,0.0,0.0,0.0,0.0,0.46875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4687499999000103,0.9999999999444359,0.0,0,Solve_Succeeded,True,0.5,1.0
32,0.0,0.0,0.0,0.0,5.46875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9346355203276409,0.4675178172014573,0.06549777484721457,0,Solve_Succeeded,True,0.9344355204276807,0.46731781730149724
33,0.0,0.0,0.0,0.0,7.96875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999362,0.0,0,Solve_Succeeded,True,1.0,0.5
34,0.0,0.0,0.0,0.0,2.96875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
35,0.0,0.0,0.0,0.0,4.21875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
36,0.0,0.0,0.0,0.0,9.21875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
37,0.0,0.0,0.0,0.0,6.71875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
38,0.0,0.0,0.0,0.0,1.71875,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
39,0.0,0.0,0.0,0.0,2.34375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
40,0.0,0.0,0.0,0.0,7.34375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
41,0.0,0.0,0.0,0.0,9.84375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
42,0.0,0.0,0.0,0.0,4.84375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.15523888700925423,0.31007742967402807,0.690055788744413,1,Solve_Succeeded,True,0.15503888710929423,0.3098774297740862
43,0.0,0.0,0.0,0.0,3.59375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
44,0.0,0.0,0.0,0.0,8.59375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
45,0.0,0.0,0.0,0.0,6.09375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
46,0.0,0.0,0.0,0.0,1.09375,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
47,0.0,0.0,0.0,0.0,0.78125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
48,0.0,0.0,0.0,0.0,5.78125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
49,0.0,0.0,0.0,0.0,8.28125,5.0,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
