,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
10,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.819999999896,2.142696374852828e-86,0,Solve_Succeeded,True,1.0,0.8
11,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998975417,9.963605996604954e-82,0,Solve_Succeeded,True,1.0,0.6
12,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.419999999896,3.3496988284898115e-77,0,Solve_Succeeded,True,1.0,0.4
13,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999985308538,9.922410504842462e-73,0,Solve_Succeeded,True,1.0,0.19999999999999996
14,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895993367,2.7459554154319167e-68,0,Solve_Succeeded,True,1.0,5.6039906425930374e-70
15,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996007,0.0,0,Solve_Succeeded,True,1.0,0.8
16,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999042581,0.0,0,Solve_Succeeded,True,1.0,0.6
17,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4019999998970478,0.0,0,Solve_Succeeded,True,1.0,0.4
18,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999989886083,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
19,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.001999999888925927,0.0,0,Solve_Succeeded,True,1.0,0.0
20,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999000993,0.0,0,Solve_Succeeded,True,1.0,0.8
21,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
22,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
23,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
24,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
25,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9661487934693265,0.8338512065306735
26,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9322975869386531,0.6677024130613469
27,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8984463804079796,0.5015536195920204
28,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8645951738773061,0.3354048261226938
29,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8307439673466327,0.16925603265336728
30,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9999999753509861,0.8000000246490138
31,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.02327360104470788,1.5902664171564756e-05,0,Maximum_Iterations_Exceeded,False,0.9999839457632843,0.5999906099740412
32,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000001819929572,3.6426510741635635e-07,0,Solve_Succeeded,True,0.9999993078960472,0.4000001821328025
33,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.40000049494749007,1.4852576358417036e-06,0,Solve_Succeeded,True,0.9999977226033243,0.20000049508751247
34,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20000134557572408,5.383081384146444e-06,0,Solve_Succeeded,True,0.9999932711369511,1.3457816646211804e-06
35,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,1.1792853493103348e-66,0,Solve_Succeeded,True,1.0,0.8
36,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,5.483714219592701e-62,0,Solve_Succeeded,True,1.0,0.6
37,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.41999999989066106,1.8435886672941167e-57,0,Solve_Succeeded,True,1.0,0.4
38,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999974209797,5.4610413039074105e-53,0,Solve_Succeeded,True,1.0,0.19999999999999996
39,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895998176,1.5113037149277926e-48,0,Solve_Succeeded,True,1.0,3.084293295141271e-50
40,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,0.0,0,Solve_Succeeded,True,1.0,0.8
41,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
42,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
43,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
44,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,0.0,0,Solve_Succeeded,True,1.0,0.0
45,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
46,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
47,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
48,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
49,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
50,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9514022745645764,0.8485977254354237
51,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9028045491291528,0.6971954508708471
52,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8542068236937292,0.5457931763062709
53,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8056090982583056,0.39439090174169433
54,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.757011372822882,0.242988627177118
55,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9999976780097789,0.8000023219902211
56,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.0023687847857559174,0.0016958804447134582,0,Maximum_Iterations_Exceeded,False,0.9983025088695322,0.5989840824189262
57,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.6000171559036463,3.4307672423286155e-05,0,Solve_Succeeded,True,0.9999348132151163,0.4000171560434908
58,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.40004662794961493,0.00013984079550944512,0,Solve_Succeeded,True,0.9997855629557515,0.20004662808963716
59,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.20012669735238284,0.0005063891699186228,0,Solve_Succeeded,True,0.9993669132745077,0.0001266975555737273
60,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8199999998960003,6.490485312896943e-47,0,Solve_Succeeded,True,1.0,0.8
61,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999998960001,3.018096224396056e-42,0,Solve_Succeeded,True,1.0,0.6
62,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.41999999989066106,1.0146641078084993e-37,0,Solve_Succeeded,True,1.0,0.4
63,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.21999999974209797,3.005617630784935e-33,0,Solve_Succeeded,True,1.0,0.19999999999999996
64,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.019999999895998176,8.317829582807997e-29,0,Solve_Succeeded,True,1.0,1.6975162410427977e-30
65,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999998996101,0.0,0,Solve_Succeeded,True,1.0,0.8
66,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,0.0,0,Solve_Succeeded,True,1.0,0.6
67,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,0.0,0,Solve_Succeeded,True,1.0,0.4
68,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,4.67e-321,0,Solve_Succeeded,True,1.0,0.19999999999999996
69,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,1.5689904599452955e-277,0,Solve_Succeeded,True,1.0,3.144269457713428e-280
70,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
71,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
72,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
73,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
74,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
75,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9328288751725955,0.8671711248274045
76,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.865657750345191,0.7343422496548091
77,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7984866255177864,0.6015133744822136
78,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7313155006903818,0.4686844993096182
79,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6641443758629773,0.3358556241370228
80,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9997814974429232,0.8002185025570768
81,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000346,0.04028440893532764,0.11244023877331547,0,Maximum_Iterations_Exceeded,False,0.8856718733509771,0.5344237446117183
82,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.6016033885512895,0.003168518998414756,0,Solve_Succeeded,True,0.9939606858509953,0.40160338755122404
83,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999998999999,0.4043000862626372,0.012538228176204144,0,Solve_Succeeded,True,0.9806540397849965,0.20430008640355832
84,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.2112875226139668,0.042135048579066796,0,Solve_Succeeded,True,0.9465774286669664,0.011287522753966859
85,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8199999998960003,3.572197316075327e-27,0,Solve_Succeeded,True,1.0,0.8
86,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6199999998960001,1.6610830643159607e-22,0,Solve_Succeeded,True,1.0,0.6
87,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.41999999989066134,5.584452052343796e-18,0,Solve_Succeeded,True,1.0,0.4
88,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2199999997421866,1.6542151651515598e-13,0,Solve_Succeeded,True,0.9999999999997973,0.2000000000000042
89,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.01999999998942513,4.577920879322637e-09,0,Solve_Succeeded,True,0.9999999953286522,9.342695714713126e-11
90,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8019999999038859,1.5203545314802256e-254,1,Solve_Succeeded,True,1.0,0.8
91,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999999034975,8.21506388516109e-211,0,Solve_Succeeded,True,1.0,0.6
92,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40199999989959995,3.318006620162732e-167,0,Solve_Succeeded,True,1.0,0.4
93,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20199999988489142,1.1902197406997137e-123,0,Solve_Succeeded,True,1.0,0.19999999999999996
94,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0019999998993050277,4.0013172484433876e-80,0,Solve_Succeeded,True,1.0,8.01867183777595e-83
95,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
96,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
97,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
98,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
99,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
100,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9113149739794622,0.8886850260205379
101,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8226299479589243,0.7773700520410757
102,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7339449219383865,0.6660550780616136
103,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6452598959178486,0.5547401040821514
104,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5565748698973108,0.44342513010268925
105,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9813185990566337,0.8186814009433664
106,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.8447773832487775,0.028395036017267367,0,Solve_Succeeded,True,0.909790558983595,0.6447773833887773
107,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9410254854172246,0.6602830640867439,0.1419224644400274,0,Solve_Succeeded,True,0.741025485557218,0.4602830642267437
108,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.7313506926856413,0.4363435987486999,0.36025475690476805,0,Solve_Succeeded,True,0.5313506928255741,0.236343598888704
109,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.6091535980522605,0.2977627964405801,0.4930836052531708,0,Solve_Succeeded,True,0.4091535981615511,0.09776279658527802
110,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.8200000217414244,1.9660416171415649e-07,0,Solve_Succeeded,True,0.9999996242675755,0.8000000218449334
111,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000003,0.6204699916902692,0.008714023501576348,0,Solve_Succeeded,True,0.9855875706032088,0.6004699917942692
112,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6819906294516745,0.29353076497685776,0.33177043240247683,0,Solve_Succeeded,True,0.6619906295556748,0.2735307650808579
113,0.0,0.0,0.0,0.0,5.0,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5152923371103809,0.12390860752467583,0.5006658792681958,0,Solve_Succeeded,True,0.49529233721438165,0.1039086076637834
