,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
25,0.0,0.0,0.0,0.0,0.9090909090909094,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999044493,0.00582316243161839,0,Solve_Succeeded,True,0.058231624316184116,0.9359452132521974
26,0.0,0.0,0.0,0.0,0.9090909090909094,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.8146472379262983,0.9999999999000001,0.0,0,Maximum_Iterations_Exceeded,False,0.9,1.0
27,0.0,0.0,0.0,0.0,0.9090909090909094,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989950790384,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
28,0.0,0.0,0.0,0.0,0.9090909090909094,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090828119,1.000000000126139,0.00378472400153916,0,Solve_Succeeded,True,0.9003784724043625,0.9924305519927128
29,0.0,0.0,0.0,0.0,0.9090909090909094,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999040843,0.0037847240051291993,0,Solve_Succeeded,True,0.037847240051292134,0.9583680359435787
30,0.0,0.0,0.0,0.0,0.9090909090909094,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.8718966238369524,0.9999999999,0.0,0,Maximum_Iterations_Exceeded,False,0.9,1.0
31,0.0,0.0,0.0,0.0,0.9090909090909094,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989950827206,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
32,0.0,0.0,0.0,0.0,0.9090909090909094,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090830324,1.0000000001287905,0.0024393971950534784,0,Solve_Succeeded,True,0.9002439397222246,0.995121205607174
33,0.0,0.0,0.0,0.0,0.9090909090909094,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999038622,0.0024393971973678116,0,Solve_Succeeded,True,0.024393971973678204,0.9731666308289538
34,0.0,0.0,0.0,0.0,0.9090909090909094,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001428675852535,0.9999999999,0.0,0,Maximum_Iterations_Exceeded,False,0.9,1.0
35,0.0,0.0,0.0,0.0,0.9090909090909094,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989950864996,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.0,0.9999999999999999
36,0.0,0.0,0.0,0.0,0.9090909090909094,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9090909090831805,1.00000000013053,0.001563700463057633,0,Solve_Succeeded,True,0.9001563700480517,0.996872599072139
37,0.0,0.0,0.0,0.0,0.9090909090909094,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9090909089909094,0.9999999999037252,0.0015637004645413846,0,Solve_Succeeded,True,0.015637004645413902,0.9827992948900448
38,0.0,0.0,0.0,0.0,0.9090909090909094,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001327561267913,0.9999999998999999,1.1102230246251565e-16,0,Maximum_Iterations_Exceeded,False,0.8999999999999999,0.9999999999999999
39,0.0,0.0,0.0,0.0,0.9090909090909094,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0001999998995086498,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
40,0.0,0.0,0.0,0.0,1.8181818181818183,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000697213,0.9090909090798825,0.03628455670325959,0,Solve_Succeeded,True,0.9274308865544176,0.9036284557093892
41,0.0,0.0,0.0,0.0,1.8181818181818183,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909090233461,0.03628455672459115,0,Solve_Succeeded,True,0.600869875887085,0.362845567388324
42,0.0,0.0,0.0,0.0,1.8181818181818183,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9001999999000863,0.0,1,Solve_Succeeded,True,1.0,0.9
43,0.0,0.0,0.0,0.0,1.8181818181818183,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.907606947284831,0.00020004398116180632,0.09259300853347413,0,Solve_Succeeded,True,0.907406947384871,4.4081654883375736e-08
44,0.0,0.0,0.0,0.0,1.8181818181818183,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
45,0.0,0.0,0.0,0.0,1.8181818181818183,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
46,0.0,0.0,0.0,0.0,1.8181818181818183,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
47,0.0,0.0,0.0,0.0,1.8181818181818183,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0003999998997493145,0.0003999998997493368,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987465724,0.00019999999987466838
48,0.0,0.0,0.0,0.0,1.8181818181818183,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594831,0.9611719411405167
49,0.0,0.0,0.0,0.0,1.8181818181818183,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.38828058859283865,0.6117194114071614
50,0.0,0.0,0.0,0.0,1.8181818181818183,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
51,0.0,0.0,0.0,0.0,1.8181818181818183,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0002000439816132126,0.907606947285282,0.09259300853302303,0,Solve_Succeeded,True,4.408165498282298e-08,0.9074069473853219
52,0.0,0.0,0.0,0.0,1.8181818181818183,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614206
53,0.0,0.0,0.0,0.0,1.8181818181818183,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250266,0.7128140986174974
54,0.0,0.0,0.0,0.0,1.8181818181818183,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
55,0.0,0.0,0.0,0.0,1.8181818181818183,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
56,0.0,0.0,0.0,0.0,1.8181818181818183,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.920364993350588,0.9796350066494123
57,0.0,0.0,0.0,0.0,1.8181818181818183,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.20364993350221933,0.7963500664977807
58,0.0,0.0,0.0,0.0,1.8181818181818183,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
59,0.0,0.0,0.0,0.0,1.8181818181818183,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
60,0.0,0.0,0.0,0.0,1.8181818181818183,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000601132,1.0000000001153895,0.0,0,Solve_Succeeded,True,0.9139652183420082,0.986034781657992
61,0.0,0.0,0.0,0.0,1.8181818181818183,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000601132,1.0000000000601132,0.0,0,Solve_Succeeded,True,0.1396521834167601,0.8603478165832398
62,0.0,0.0,0.0,0.0,1.8181818181818183,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999011993,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
63,0.0,0.0,0.0,0.0,1.8181818181818183,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
64,0.0,0.0,0.0,0.0,1.8181818181818183,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.00000000005835,1.0000000001211065,0.0,0,Solve_Succeeded,True,0.9093407004719489,0.9906592995280511
65,0.0,0.0,0.0,0.0,1.8181818181818183,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.00000000005835,1.00000000005835,0.0,0,Solve_Succeeded,True,0.09340700471683218,0.9065929952831678
66,0.0,0.0,0.0,0.0,1.8181818181818183,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
67,0.0,0.0,0.0,0.0,1.8181818181818183,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
68,0.0,0.0,0.0,0.0,1.8181818181818183,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.000000000057237,1.0000000001252554,0.0,0,Solve_Succeeded,True,0.9061383107405452,0.9938616892594548
69,0.0,0.0,0.0,0.0,1.8181818181818183,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.000000000057237,1.000000000057237,0.0,0,Solve_Succeeded,True,0.061383107403492176,0.9386168925965079
70,0.0,0.0,0.0,0.0,1.8181818181818183,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999723,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
71,0.0,0.0,0.0,0.0,1.8181818181818183,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
72,0.0,0.0,0.0,0.0,1.8181818181818183,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000565386,1.000000000128135,0.0,0,Solve_Succeeded,True,0.903985569894726,0.996014430105274
73,0.0,0.0,0.0,0.0,1.8181818181818183,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000565386,1.0000000000565386,0.0,0,Solve_Succeeded,True,0.03985569894588969,0.9601443010541102
74,0.0,0.0,0.0,0.0,1.8181818181818183,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
75,0.0,0.0,0.0,0.0,1.8181818181818183,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
76,0.0,0.0,0.0,0.0,1.8181818181818183,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000560996,1.0000000001300726,0.0,0,Solve_Succeeded,True,0.9025671586350752,0.9974328413649248
77,0.0,0.0,0.0,0.0,1.8181818181818183,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000560996,1.0000000000560996,0.0,0,Solve_Succeeded,True,0.025671586349827042,0.9743284136501731
78,0.0,0.0,0.0,0.0,1.8181818181818183,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999003711,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
79,0.0,0.0,0.0,0.0,1.8181818181818183,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
80,0.0,0.0,0.0,0.0,2.727272727272727,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000844322,0.9090909090802558,0.026961833191607287,0,Solve_Succeeded,True,0.9460763335876371,0.9026961833483089
81,0.0,0.0,0.0,0.0,2.727272727272727,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909090455199,0.026961833200489733,0,Solve_Succeeded,True,0.7034198346164516,0.26961833218305875
82,0.0,0.0,0.0,0.0,2.727272727272727,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.8968850815519371,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
83,0.0,0.0,0.0,0.0,2.727272727272727,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989951159465,0.0,0,Solve_Succeeded,True,1.0,0.0
84,0.0,0.0,0.0,0.0,2.727272727272727,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9611719411407161,0.9388280588592839
85,0.0,0.0,0.0,0.0,2.727272727272727,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6117194114071614,0.38828058859283865
86,0.0,0.0,0.0,0.0,2.727272727272727,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
87,0.0,0.0,0.0,0.0,2.727272727272727,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.907606947285235,0.00020004398156613063,0.09259300853307,1,Solve_Succeeded,True,0.9074069473852749,4.408165497244801e-08
88,0.0,0.0,0.0,0.0,2.727272727272727,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
89,0.0,0.0,0.0,0.0,2.727272727272727,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
90,0.0,0.0,0.0,0.0,2.727272727272727,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
91,0.0,0.0,0.0,0.0,2.727272727272727,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932437,0.00039999989974932686,0.9996000000002506,0,Solve_Succeeded,True,0.00019999999987466217,0.00019999999987466342
92,0.0,0.0,0.0,0.0,2.727272727272727,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594833,0.9611719411405169
93,0.0,0.0,0.0,0.0,2.727272727272727,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.38828058859283854,0.6117194114071614
94,0.0,0.0,0.0,0.0,2.727272727272727,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
95,0.0,0.0,0.0,0.0,2.727272727272727,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398161321257,0.9076069472852829,0.09259300853302238,0,Solve_Succeeded,True,4.408165498287192e-08,0.9074069473853227
96,0.0,0.0,0.0,0.0,2.727272727272727,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000670117,1.0000000000991778,0.0,0,Solve_Succeeded,True,0.9287185901385795,0.9712814098614204
97,0.0,0.0,0.0,0.0,2.727272727272727,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000670117,1.0000000000670117,0.0,0,Solve_Succeeded,True,0.28718590138250266,0.7128140986174973
98,0.0,0.0,0.0,0.0,2.727272727272727,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
99,0.0,0.0,0.0,0.0,2.727272727272727,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
100,0.0,0.0,0.0,0.0,2.727272727272727,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000628635,1.0000000001079903,0.0,0,Solve_Succeeded,True,0.920364993350588,0.9796350066494122
101,0.0,0.0,0.0,0.0,2.727272727272727,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000628635,1.0000000000628635,0.0,0,Solve_Succeeded,True,0.2036499335022193,0.7963500664977807
102,0.0,0.0,0.0,0.0,2.727272727272727,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999769,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
103,0.0,0.0,0.0,0.0,2.727272727272727,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
104,0.0,0.0,0.0,0.0,2.727272727272727,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000601132,1.0000000001153895,0.0,0,Solve_Succeeded,True,0.9139652183420081,0.986034781657992
105,0.0,0.0,0.0,0.0,2.727272727272727,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000601132,1.0000000000601132,0.0,0,Solve_Succeeded,True,0.13965218341676014,0.8603478165832398
106,0.0,0.0,0.0,0.0,2.727272727272727,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999999011993,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
107,0.0,0.0,0.0,0.0,2.727272727272727,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991844688,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
108,0.0,0.0,0.0,0.0,2.727272727272727,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.00000000005835,1.0000000001211065,0.0,0,Solve_Succeeded,True,0.9093407004719488,0.990659299528051
109,0.0,0.0,0.0,0.0,2.727272727272727,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.00000000005835,1.00000000005835,0.0,0,Solve_Succeeded,True,0.0934070047168321,0.9065929952831678
110,0.0,0.0,0.0,0.0,2.727272727272727,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.90019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.9,1.0
