,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
34,0.0,0.0,0.0,0.0,5.0,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
35,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999904293,0.9999999999018746,0.0,0,Solve_Succeeded,True,0.6214943135884476,0.8785056864115521
36,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000104076669273,0.9999999999,1.560767264052923e-05,0,Solve_Succeeded,True,0.5000104060175751,0.999966182473464
37,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960007,0.9999999999,5.658002464890479e-40,0,Solve_Succeeded,True,0.5,1.0
38,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
39,0.0,0.0,0.0,0.0,5.0,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
40,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999904812,0.999999999901659,0.0,0,Solve_Succeeded,True,0.5846280163265728,0.9153719836734272
41,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000001118149103,0.9999999998999999,1.6570359818093737e-07,0,Solve_Succeeded,True,0.5000001104691684,0.9999996409754345
42,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896044,0.9999999999,1.0280278117160287e-59,0,Solve_Succeeded,True,0.5,1.0
43,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
44,0.0,0.0,0.0,0.0,5.0,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
45,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999052317,0.9999999999015147,0.0,0,Solve_Succeeded,True,0.5572562402660174,0.9427437597339827
46,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000025541501,0.9999999998999999,1.7590037773772668e-09,0,Solve_Succeeded,True,0.5000000011726691,0.9999999961888253
47,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,1.8678697795238065e-79,0,Solve_Succeeded,True,0.5,1.0
48,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
49,0.0,0.0,0.0,0.0,5.0,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
50,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999013286,0.9090909089912617,0.0033933533949092928,0,Solve_Succeeded,True,0.9796398796304718,0.5152700902771642
51,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.07395090209572841,4.629635869195812e-13,0,Maximum_Iterations_Exceeded,False,0.9999999999995185,0.49999999999978695
52,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999998961414,9.650200968335837e-134,0,Solve_Succeeded,True,1.0,0.5
53,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999999062696,0.0,0,Solve_Succeeded,True,1.0,0.5
54,0.0,0.0,0.0,0.0,7.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
55,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9724234276332683,0.5275765723667316
56,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000000013822733,6.175207487421637e-13,0,Solve_Succeeded,True,0.9999999999986621,0.5000000000004117
57,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,5.311224084373317e-114,0,Solve_Succeeded,True,1.0,0.5
58,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
59,0.0,0.0,0.0,0.0,7.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
60,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9578907673278674,0.5421092326721327
61,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000000014206307,5.8172453498170214e-11,0,Solve_Succeeded,True,0.9999999998739596,0.5000000000387816
62,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,2.9231620602503073e-94,0,Solve_Succeeded,True,1.0,0.5
63,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
64,0.0,0.0,0.0,0.0,7.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
65,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9367252642811024,0.5632747357188976
66,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000000050340313,5.480033167407789e-09,0,Solve_Succeeded,True,0.9999999881265946,0.5000000036533556
67,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.6088337254735308e-74,0,Solve_Succeeded,True,1.0,0.5
68,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
69,0.0,0.0,0.0,0.0,7.5,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
70,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9070801444078421,0.5929198555921578
71,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000003454252026,5.162345207109258e-07,0,Solve_Succeeded,True,0.9999988814908808,0.5000003441573381
72,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,8.854609846705712e-55,0,Solve_Succeeded,True,1.0,0.5
73,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
74,0.0,0.0,0.0,0.0,7.5,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
75,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8677517492924801,0.63224825070752
76,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000324158535545,4.8610172661714106e-05,0,Solve_Succeeded,True,0.9998946692041476,0.50003241553686
77,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,4.873351067668936e-35,0,Solve_Succeeded,True,1.0,0.5
78,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
79,0.0,0.0,0.0,0.0,7.5,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
80,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.819171766712186,0.6808282332878142
81,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000007,0.7030085451700819,0.004401351948555578,0,Solve_Succeeded,True,0.9903894274134474,0.5030085446637192
82,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999456465,2.6821679371098534e-15,0,Solve_Succeeded,True,0.9999999999999959,0.5000000000000001
83,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,1.197641902924192e-139,0,Solve_Succeeded,True,1.0,0.5
84,0.0,0.0,0.0,0.0,7.5,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
85,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7641892796285887,0.7358107203714112
86,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9122709622917745,0.7803154052190213,0.13827575519310065,0,Solve_Succeeded,True,0.7122709618426907,0.5803154053676585
87,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3942191344652953,0.21861951751047812,0.6181075652108178,0,Solve_Succeeded,True,0.37421913456929506,0.19861951761447835
88,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.43819939815896836,0.22111198240381713,0.5631257461576078,0,Solve_Succeeded,True,0.4361993982593686,0.2191119825042196
89,0.0,0.0,0.0,0.0,7.5,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4519718945526132,0.22618606533210875,0.5481613599433717,1,Solve_Succeeded,True,0.4517718946526528,0.22598606543228975
90,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999080896,0.9999999999066405,0.0,0,Solve_Succeeded,True,0.707794332464558,0.7922056675354419
91,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7260260095116029,0.9999999999,0.031547031823413306,0,Solve_Succeeded,True,0.5260260096516021,0.926653442613278
92,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5200008289561304,0.9999999999,1.9896576063888022e-05,0,Solve_Succeeded,True,0.5000008290598,0.9999693260761043
93,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999999003284,0.9999999999000001,6.048091099686863e-41,0,Solve_Succeeded,True,0.5,1.0
94,0.0,0.0,0.0,0.0,7.5,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999999001114,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
95,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999038591,0.9999999999020969,0.0,0,Solve_Succeeded,True,0.6554993371692941,0.8445006628307058
96,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7003141775109281,0.9999999999,0.00047003349187246666,0,Solve_Succeeded,True,0.5003141769324402,0.9989807728297511
97,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960018,0.9999999999,3.615403994896506e-25,0,Solve_Succeeded,True,0.5,1.0
98,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,2.3715683237429084e-238,0,Solve_Succeeded,True,0.5,1.0
99,0.0,0.0,0.0,0.0,7.5,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
100,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999020633,0.9090909089911019,0.02916557280219367,0,Solve_Succeeded,True,0.8250065631864977,0.6312450776102116
101,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7003141767924437,0.0004700334946852617,1,Solve_Succeeded,True,0.9989807728255319,0.5003141769324402
102,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961414,3.615403994870099e-25,0,Solve_Succeeded,True,1.0,0.5
103,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,2.3715683209909877e-238,0,Solve_Succeeded,True,1.0,0.5
104,0.0,0.0,0.0,0.0,2.5,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
105,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7922056675353539,0.7077943324646461
106,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7260260095116029,0.031547031823413334,0,Solve_Succeeded,True,0.926653442613278,0.5260260096516022
107,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5200008289558001,1.9896576064229946e-05,0,Solve_Succeeded,True,0.9999693260761036,0.5000008290597999
108,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996553,6.048091101730901e-41,0,Solve_Succeeded,True,1.0,0.5
109,0.0,0.0,0.0,0.0,2.5,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
110,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7358107203714113,0.7641892796285888
111,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.780315404314707,0.9122709609715833,0.13827575628914218,0,Solve_Succeeded,True,0.5803154044547072,0.7122709611115795
112,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.21861951751047845,0.39421913446529555,0.6181075652108172,0,Solve_Succeeded,True,0.19861951761447844,0.3742191345692957
113,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22111198240450997,0.4381993981603599,0.5631257461566809,0,Solve_Succeeded,True,0.21911198250491962,0.43619939826005905
114,0.0,0.0,0.0,0.0,2.5,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.22618606533239094,0.45197189455289544,0.5481613599430891,0,Solve_Succeeded,True,0.2259860654324309,0.45177189465293527
